"","x"
"1",0.530856288918953
"2",0.226877338366516
"3",0.520300353934826
"4",0.51223316698522
"5",0.510555435702177
"6",0.735242984409615
"7",0.545389792717527
"8",0.595888222749113
"9",0.0960892256611125
"10",NA
"11",0.520465213676215
"12",NA
"13",0.528533733448454
"14",NA
"15",NA
"16",NA
"17",NA
"18",NA
"19",NA
"20",-0.057222234486184
"21",0.0960892256611125
"22",0.646750840785938
"23",NA
"24",NA
"25",NA
"26",0.662882460428196
"27",NA
"28",NA
"29",-0.114444468972368
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",0.352327160757413
"43",NA
"44",NA
"45",NA
"46",NA
